sample,measured,simulated
0,42327.26542154947,42127.77381443008
1,42315.1969909668,42138.951300833614
2,42322.1346537272,42138.951300833614
3,42314.7913614909,42138.951300833614
4,42322.826385498,42138.951300833614
5,42317.30524698894,42138.951300833614
6,42326.9220987956,42138.951300833614
7,42342.212677002,42138.951300833614
8,42332.89718627927,42138.951300833614
9,42320.173899332665,42150.10349477311
10,42335.6819152832,42150.10349477311
11,42320.47526041666,42138.951300833614
12,42320.04292805986,42138.951300833614
13,42314.0907287598,42138.951300833614
14,42311.38865152997,42138.951300833614
15,42319.90305582684,42150.10349477311
16,42301.7501831055,42138.951300833614
17,42316.323598225936,42138.951300833614
18,42307.9325358073,42150.10349477311
19,42320.8770751953,42138.951300833614
20,42318.5488382975,42138.951300833614
21,42324.5697021484,42138.951300833614
22,42329.7500610352,42138.951300833614
23,42351.0704040527,42138.951300833614
24,42349.39320882163,42138.951300833614
25,42349.8344421387,42150.10349477311
26,42357.4752807617,42138.951300833614
27,42358.56755574543,42138.951300833614
28,42323.9440917969,42150.10349477311
29,42307.921091715456,42138.951300833614
30,42315.02532958983,42138.951300833614
31,42323.616027832,42138.951300833614
32,42318.71032714848,42150.10349477311
33,42337.52695719404,42147.31526184502
34,42349.0982055664,42150.10349477311
35,42338.0190531413,42150.10349477311
36,42329.79583740237,42150.10349477311
37,42325.4356384277,42150.10349477311
38,42341.954549153634,42161.28493037841
39,42341.2043253581,42150.10349477311
40,42345.5772399902,42138.951300833614
41,42346.96451822917,42161.28493037841
42,42351.14669799807,42161.28493037841
43,42336.0595703125,42161.28493037841
44,42327.03653971353,42168.73122678373
45,42334.637959798165,42161.28493037841
46,42332.9620361328,42161.28493037841
47,42327.33790079754,42150.10349477311
48,42323.80549112953,42161.28493037841
49,42350.700378418,42161.28493037841
50,42337.838490804,42161.28493037841
51,42318.70396931964,42161.28493037841
52,42309.5588684082,42138.951300833614
53,42318.23348999024,42150.10349477311
54,42306.55161539711,42150.10349477311
55,42302.764892578096,42150.10349477311
56,42303.15272013351,42161.28493037841
57,42276.556650797495,42150.10349477311
58,42304.5196533203,42150.10349477311
59,42307.50656127927,42150.10349477311
60,42303.345998128265,42138.951300833614
61,42286.1213684082,42150.10349477311
62,42290.5197143555,42138.951300833614
63,42255.8263142904,42161.28493037841
64,42272.0832824707,42161.28493037841
65,42292.786916097,42161.28493037841
66,42311.67221069333,42150.10349477311
67,42293.407440185496,42150.10349477311
68,42287.33825683594,42161.28493037841
69,42294.0050760905,42161.28493037841
70,42292.1180725098,42150.10349477311
71,42278.2287597656,42150.10349477311
72,42297.785441080734,42161.28493037841
73,42300.4570007324,42150.10349477311
74,42299.12185668943,42161.28493037841
75,42305.95652262367,42161.28493037841
76,42300.4379272461,42150.10349477311
77,42303.66134643557,42161.28493037841
78,42285.3177388509,42159.048485081046
79,42309.9670410156,42161.28493037841
80,42307.73798624677,42161.28493037841
81,42306.231180826864,42161.28493037841
82,42328.2623291016,42150.10349477311
83,42301.340738932304,42161.28493037841
84,42298.0473836263,42150.10349477311
85,42278.5873413086,42161.28493037841
86,42295.9620157878,42161.28493037841
87,42300.92112223304,42150.10349477311
88,42293.6592102051,42150.10349477311
89,42297.2679138184,42150.10349477311
90,42299.14220174153,42150.10349477311
91,42297.4472045898,42161.28493037841
92,42286.65415445963,42161.28493037841
93,42297.5107828776,42150.10349477311
94,42301.727294921904,42150.10349477311
95,42292.33805338544,42161.28493037841
96,42293.114980061866,42161.28493037841
97,42279.541015625,42161.28493037841
98,42285.97005208336,42150.10349477311
99,42280.23274739583,42161.28493037841
100,42291.961669921904,42161.28493037841
101,42290.910085042335,42150.10349477311
102,42291.0474141439,42161.28493037841
103,42289.6537780762,42161.28493037841
104,42289.1845703125,42150.10349477311
105,42318.4191385905,42150.10349477311
106,42300.407409668,42150.10349477311
107,42313.18664550784,42150.10349477311
108,42311.29709879557,42138.951300833614
109,42303.8291931152,42138.951300833614
110,42302.822113037095,42150.10349477311
111,42311.9176228841,42150.10349477311
112,42317.4514770508,42138.951300833614
113,42308.24025472007,42150.10349477311
114,42318.9277648926,42150.10349477311
115,42317.008972168,42138.951300833614
116,42316.50924682613,42150.10349477311
117,42315.43095906577,42150.10349477311
118,42309.455871582,42150.10349477311
119,42291.29282633467,42138.951300833614
120,42304.85916137693,42150.10349477311
121,42296.4935302734,42150.10349477311
122,42308.32290649417,42138.951300833614
123,42313.5579427083,42138.951300833614
124,42308.76541137701,42138.951300833614
125,42301.24664306637,42138.951300833614
126,42314.18355305987,42138.951300833614
127,42302.677154541,42138.951300833614
128,42308.392842610665,42138.951300833614
129,42303.66007486981,42138.951300833614
130,42298.5992431641,42138.951300833614
131,42285.57332356773,42138.951300833614
132,42301.54037475584,42138.951300833614
133,42318.6378479004,42138.951300833614
134,42320.40786743163,42138.951300833614
135,42309.2486063639,42138.951300833614
136,42304.5654296875,42127.77381443008
137,42309.49147542313,42127.77381443008
138,42308.16014607747,42138.951300833614
139,42308.9065551758,42127.77381443008
140,42314.7672017415,42127.77381443008
141,42324.26071166994,42127.77381443008
142,42320.3048706055,42127.77381443008
143,42326.74026489253,42127.77381443008
144,42285.44871012373,42138.951300833614
145,42299.3774414063,42138.951300833614
146,42255.03540039061,42127.77381443008
147,42245.63217163087,42127.77381443008
148,42264.6827697754,42127.77381443008
149,42261.2012227376,42138.951300833614
150,42253.5260518392,42138.951300833614
151,42241.813659668,42127.77381443008
152,42254.4377644857,42127.77381443008
153,42296.47572835287,42138.951300833614
154,42289.4515991211,42127.77381443008
155,42149.6836344401,42138.951300833614
156,42229.13233439123,42127.77381443008
157,42457.213083903,42127.77381443008
158,42390.2473449707,42172.454703744865
159,42402.8460184733,42161.28493037841
160,42386.723836263,42150.10349477311
161,42361.8621826172,42150.10349477311
162,42335.4263305664,42150.10349477311
163,42358.50906372073,42138.951300833614
164,42376.7547607422,42138.951300833614
165,42339.5563761393,42127.77381443008
166,42358.30815633141,42116.6119322427
167,42365.1657104492,42116.6119322427
168,42371.116638183565,42127.77381443008
169,42325.3466288249,42131.49942358373
