sample,measured,simulated
0,202169.0216,196789.83943054854
1,195273.67659999998,192276.71357096336
2,199490.11229999998,194386.2724027733
3,204265.8691,201283.4574348334
4,199580.51549999998,200508.8126704118
5,200358.551,196858.0468945186
6,186716.8681,182256.26189288005
7,194954.5441,200947.3333531563
8,192317.4388,189293.24555108737
9,198210.5865,196919.5256073251
10,190755.8034,184000.74350783048
11,201319.69710000002,196467.18728784073
12,201753.7282,200015.13556976337
13,203730.9774,201462.9501668206
14,187873.96240000002,189029.7028628309
15,197136.0219,196892.7931701713
16,198821.3298,193767.17549290968
17,162066.2537,165797.76756941134
18,167604.1514,173107.92522860554
19,204514.7858,201137.53293921746
20,205132.4158,198473.9788683642
21,204670.1457,198057.595841035
22,180160.27829999998,183230.6831524771
23,160525.10580000002,168177.06878241384
24,206867.6605,205358.62791980445
25,197458.1299,194583.40436837755
26,194657.196,197427.9577317505
27,193461.3037,190671.25365383044
28,193706.3141,190475.09910855495
29,180141.18959999998,182314.3148223956
30,174573.33370000002,175473.1033090356
31,164090.05740000002,167529.37337393514
32,179810.0739,177903.0092412426
33,180682.8868,182869.5225860508
34,188157.3486,187250.6002398314
35,183542.5161,186691.53872516417
36,195390.9302,189780.10966697324
37,190371.93300000002,188097.44561547012
38,194099.83829999997,191168.95649379175
39,187253.71300000002,185716.41570131562
40,198472.51890000002,191892.31864377
41,190005.1015,191385.1225715178
42,192642.4103,187860.24294236966
43,188595.0775,185704.30503426303
44,193207.0109,193489.2225946118
45,188294.5455,179320.14915640635
46,193911.02599999998,193086.15500596416
47,196446.57900000003,192978.4323060993
48,189584.7015,190740.8940618476
49,194689.1174,188089.52952621217
50,194752.8534,199426.8699084388
51,195255.3558,193072.60891666167
52,185556.9153,192185.2575160238
53,190512.7258,188128.93708407745
54,194408.5642,195296.73311215464
55,189203.9439,191453.2956951673
56,175072.67250000002,178695.25784309703
57,197443.3339,205693.35732654386
58,164915.8732,173019.59077333313
59,192025.9552,192220.63742276424
60,188955.2104,188659.9454686454
61,208328.2318,208841.40238253394
62,161917.9484,165348.0729871626
63,184098.5311,183524.98154222945
64,199007.5989,194099.81466163154
65,191209.0454,192108.90059009014
66,199254.2521,197410.6656503258
67,197306.31,199760.98374811927
68,209840.95260000002,206670.01670005836
69,208581.4006,204665.16706645204
70,204133.37709999998,201241.74240412685
71,213917.6687,215536.12151800582
72,206312.2457,204270.63747276447
73,213161.8652,206227.14174520626
74,202234.1766,199949.8627697264
75,190823.6338,188699.39545872447
76,199253.61119999998,192768.72158214793
77,203600.38760000002,204979.93007678312
78,207212.0005,202490.01552173911
79,191458.9793,193145.64278900705
80,205945.69400000002,202530.26697365282
81,207276.1536,209763.51945825235
82,199271.0724,195888.32399729497
83,202314.0208,194147.51704234822
84,196972.4579,192338.35903834013
85,188684.5093,200509.05283746368
86,195535.0952,189605.7430672976
87,194261.5407,188854.23144433496
88,202596.62879999998,198021.72502881946
89,188955.21550000002,188188.67841215697
90,195173.8892,198108.81048432994
91,212686.7371,207283.41920732326
92,209705.90720000002,204225.42581620056
93,199480.5654,195449.59951071348
