sample,measured,simulated
0,1187731.495,1160604.6354725682
1,1206401.693,1133140.2411049637
2,1225624.851,1161469.7138529646
3,1234713.556,1177381.776944053
4,1253218.417,1196041.684545688
5,1299239.635,1199466.8142962512
6,1321474.625,1235545.8995435026
7,1346865.231,1272154.3848596073
8,1308873.019,1284092.823964154
9,1297934.329,1274920.418334263
10,1305647.907,1242772.4483573334
11,1339894.348,1297724.9400287527
12,1322751.187,1288555.676920893
13,1344060.166,1261915.5073975886
14,1370346.379,1294997.6226928998
15,1355907.634,1330573.1885612942
16,1334712.568,1311238.5677671384
17,1346651.768,1302739.5930854091
18,1379249.964,1297646.2783811798
19,1357243.73,1303837.6545915878
20,1366572.683,1257082.1424161403
21,1382371.039,1333030.3567674065
22,1319952.836,1315905.0244260028
23,1352470.376,1291165.2373192876
24,1362390.241,1326974.399773824
25,1382453.541,1324037.6657097295
26,1339409.142,1328969.1926212215
27,1400140.999,1281726.0979318575
28,1428435.869,1350645.4600668696
29,1419130.428,1382945.222145423
30,1386140.029,1374059.082704418
31,1402721.795,1338334.481825818
32,1412706.179,1372399.3749534471
33,1381820.417,1368946.1374629627
34,1305270.835,1304989.3142747784
35,1322928.021,1270159.627138406
36,1383348.44,1320148.2167689668
37,1416382.815,1339180.2760039594
38,1384595.494,1358268.2443175355
39,1369696.508,1345405.968731325
40,1344370.141,1319443.7954051555
41,1346417.347,1312376.4956416646
42,1308986.945,1281203.3373515017
43,1317362.139,1260994.468886579
44,1345118.251,1329886.4000349466
45,1295830.209,1282153.2730786756
46,1283368.001,1221021.1412371215
47,1310656.053,1265881.667579069
48,1298434.645,1237740.0197562864
49,1250068.586,1210708.1385889936
50,1222112.129,1229170.5927461432
51,1192462.582,1188211.679612803
52,1248575.268,1169466.8856013594
53,1309148.239,1196225.0384191433
54,1293724.155,1272755.4600966848
55,1260929.445,1250363.0732939197
56,1186630.819,1181501.607249928
57,1140651.871,1125283.177743247
58,1140441.421,1092592.7248920347
59,1178798.429,1121720.5043842765
60,1152224.698,1158643.1749763042
61,1208536.464,1108428.8629037014
62,1192515.936,1137876.5003421276
63,1246646.774,1147531.3649955369
64,1201049.086,1177024.293292345
65,1136016.464,1137001.23972971
66,1114718.591,1063479.4037585347
67,1124692.379,1059087.4737666652
68,1148757.711,1068421.9745188926
69,1143698.669,1090090.0323302343
70,1186830.17,1086292.8395642533
71,1186618.7,1112491.447869689
72,1157161.256,1128373.1641840937
73,1127642.422,1096331.3297316213
74,1122945.768,1069719.5247852118
75,1132838.348,1083338.3598779293
76,1105066.177,1056341.739374475
77,1313590.279,995406.899088157
78,1210498.493,1206789.1160985634
79,1169353.53,1200687.0656328714
80,987673.0362,1108152.173699302
81,1114536.794,954222.4331270375
82,1262890.95,1066855.5977967784
83,1250376.814,1228315.7558487046
84,1204399.182,1203688.3069710734
85,1182764.336,1124424.0398275347
86,1256516.002,1128696.3915647997
87,1267560.476,1183864.0559825404
88,1275885.772,1217910.5687449093
89,1246851.022,1239920.097997175
90,1150971.874,1185883.413448329
91,1186071.162,1103803.122370656
92,1274763.717,1158380.3230345885
93,1236931.774,1183925.3517333828
94,1194613.25,1175285.7818983397
95,1201561.625,1144739.8704506033
96,1238058.669,1156895.4016116078
97,1280162.316,1192838.2148346377
98,1273810.17,1196066.0129609718
99,1224655.192,1218968.8753926803
100,1204579.844,1190238.2912140512
101,1261571.042,1155047.6045497693
102,1253843.863,1173670.4084435012
103,1315258.206,1224433.127819616
104,1299188.321,1223942.2192826371
105,1352038.221,1252856.0693238822
106,1283272.669,1294191.854476113
107,1277272.004,1263485.7532620134
108,1282259.782,1229342.5146852722
109,1287052.275,1228050.9780867335
110,1268412.691,1226091.6635539504
111,1135728.003,1230005.754057419
112,1216792.086,1167437.3207418313
113,1109040.783,1259090.4813832827
114,1048719.549,861539.3672966488
115,1234844.108,1034289.6463836622
116,1232396.919,1207667.3780275192
117,1172325.531,1212048.062944068
118,1051953.94,1103510.7923355813
119,1067158.575,951655.0173291734
120,1205629.697,1019108.9782756754
121,1159762.757,1158274.158780336
122,1136939.23,1100761.2256278498
123,1161305.985,1078437.1726479332
