timestamp,power_W,chw_flow_m3_h,cw_flow_m3_h,tchws_C,tchwr_C,tcws_C,tcwr_C,run_signal
2022-01-01 00:00:00,81250.19093320933,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 00:05:00,81794.42760193915,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 00:10:00,81551.37138049038,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 00:15:00,80450.41437998119,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 00:20:00,80600.33256982245,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 00:25:00,81747.10689079252,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 00:30:00,80010.53060913115,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 00:35:00,81642.45683676553,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 00:40:00,81594.13885750409,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 00:45:00,80935.86990568745,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 00:50:00,80606.06485363863,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 00:55:00,80556.85122420154,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 01:00:00,80509.73917530825,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 01:05:00,80890.1526117653,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 01:10:00,81009.09651791591,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 01:15:00,81106.99470414898,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 01:20:00,81991.00056686878,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 01:25:00,81585.3238384275,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 01:30:00,81244.35845888233,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 01:35:00,81977.92029536377,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 01:40:00,80430.61739647119,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 01:45:00,80320.42406771569,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 01:50:00,81225.07920854606,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 01:55:00,80087.88401592277,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 02:00:00,80071.36055754719,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 02:05:00,81029.77764054274,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 02:10:00,80932.41205065057,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 02:15:00,81834.3355463857,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 02:20:00,81258.45250898202,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 02:25:00,81028.23529319903,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 02:30:00,80993.74687078701,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 02:35:00,80495.02984405466,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 02:40:00,80023.58805108501,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 02:45:00,80384.80428797062,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 02:50:00,81384.06424176368,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 02:55:00,80401.21344797399,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 03:00:00,80739.07262120441,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 03:05:00,80007.46848410415,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 03:10:00,81660.09545960349,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 03:15:00,80308.92216212288,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 03:20:00,80535.19860912758,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 03:25:00,81760.66430796166,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 03:30:00,81019.58161973684,700.0,800.0,7.0,12.0,30.0,35.0,1.0
